id,code,text,code.1,Non-FQN,FQN,label,if_code
2346,"Vector res = new Vector();
Item item = new Item();
item.Name = ""maclean"";
item.Des = ""abcd"";
item.Price = ""RS 350"";
item.image = ""c.gif"";
res.add(item);
item.Name = ""pinto"";
item.Des = ""gief"";
item.Price = ""RS 450"";
item.image = ""d.gif"";
res.add(item);
for (int i = 0; i < res.size(); i++) {
item = (Item) res.get(i);
System.out.println(item.Name);
}
Item
public class Item {
public String Name=null;
public String Price=null;
public String Des=null;
public String image=null;
}
pinto
pinto
maclean 
pinto
Item
Item
Vector
Item
Vector res = new Vector();
Item item = new Item();
item.Name = ""maclean"";
item.Des = ""abcd"";
item.Price = ""RS 350"";
item.image = ""c.gif"";
res.add(item);
Item item2 = new Item();
item2.Name = ""pinto"";
item2.Des = ""gief"";
item2.Price = ""RS 450"";
item2.image = ""d.gif"";
res.add(item2);
for (int i = 0; i < res.size(); i++) {
item = (Item) res.get(i);
System.out.println(item.Name);
}
new
new
Item
Item
CopyCollection
public class CopyCollection {
private List<Item> list = new ArrayList();
public void add(Item item)
{
Item newItem = new Item();
newItem.Name = item.Name;
newItem.Price = item.Price;
newItem.Des = item.Des;
newItem.image = item.image;
list.add(newItem);
}
public Item get(int index)
{
return list.get(index);
}
public int size()
{
return list.size();
} 
}
public static void main(String[] args) {
CopyCollection res = new CopyCollection();
Item item = new Item();
item.Name = ""maclean"";
item.Des = ""abcd"";
item.Price = ""RS 350"";
item.image = ""c.gif"";
res.add(item);
item.Name = ""pinto"";
item.Des = ""gief"";
item.Price = ""RS 450"";
item.image = ""d.gif"";
res.add(item);
for (int i = 0; i < res.size(); i++) {
item = res.get(i);
System.out.println(item.Name);
}
}
CopyCollection
ArrayList
Item
Item
Item
Item","Repeatedly adding a single instance of an object to a collection, but having the collection store multiple instances I am trying to add objects of a class to a vector. But on adding the second object the first objects gets replaced with the second object. Here is my code: Here is my implementation of the class used above. Output that I am getting: Desired Output: The above is a simple version of what I am trying to do. Hi had forgot to mention earlier. I cannot create a new instance every time. Can any one suggest a suggestion so that i do not need to create a new instance every time. I want to know whether there is some structure other than vector which could store the entire object instead of pointer to the object. Is there any structure readily available which i could use for my requirement. Or should a create a new array of the class objects. You're not creating a new instance of . You're just changing the values of your original instance of . So what you end up with in your instance of are two references to the same object. Try modifying your code to this: When you use the keyword in Java you're reserving space on the heap for your object. Here you are not using to create a new object of type . So you're still referencing the same instance of on the heap, hence why that object is being modified. For more information about creating objects in Java see here. Per your edit: Hi had forgot to mention earlier. I cannot create a new instance every time. There is a way to ""work around"" this, by creating a collection that internally makes copies of the objects you add to it. So here is a special collection called that I just wrote: And you would use it like this: So under the hood, makes use of an containing objects of type - this also removes the need for casting later. Whenever you add another configuration of your single object to this collection, the add method for this collection creates a new instance of with the current configuration of the object that was passed to it.",1.0,ArrayList,java.util.ArrayList,1,
1636,"List<Integer>
List<User>
List<User>
Ordering#explicit()
Ordering#onResultOf()
public class UserService {
@Inject private UserDao userDao;
public List<User> getUsersWithIds(List<Integer> userIds) {
List<User> users = userDao.loadUsersWithIds(userIds);
Ordering<User> orderById = Ordering.explicit(userIds).onResultOf(UserFunctions.getId());
return orderById.immutableSortedCopy(users);
}
}
/**
* Static factory methods to create {@link Function}s for {@link User}s.
*/
public final class UserFunctions {
private UserFunctions() { /* prevents instantiation */ }
/**
* @return a {@link Function} that returns an {@link User}'s id.
*/
public static Function<User, Integer> getId() {
return GetIdFunction.INSTANCE;
}
// enum singleton pattern
private enum GetIdFunction implements Function<User, Integer> {
INSTANCE;
public Integer apply(User user) {
return user.getId();
}
}
}","Guava way of sorting List according to another list? I have consisting Ids of my Users. And after a database query, I am retrieving . I would like to order this list according to first Id list. may not include some of the Ids. What is the Guava way for sorting this list? The fully ""functional"" way, using Guava, would combine with You could declare an anonymous function inline, but I like to declare my functions as static factory methods in a separate class, for a cleaner code (the verbosity of Java's function declarations is hidden in the utility class):",1.0,Integer,java.lang.Integer,1,
653,"Map<String, List<User>> usersByCountry = new HashMap<String, List<User>>();
for(User user : listOfUsers) {
if(usersByCountry.containsKey(user.getCountry())) {
//Add to existing list
usersByCountry.get(user.getCountry()).add(user);
} else {
//Create new list
List<User> users = new ArrayList<User>(1);
users.add(user);
usersByCountry.put(user.getCountry(), users);
}
}
Map#computeIfAbsent()
Map<String, List<User>> usersByCountry = new HashMap<>();
for (User user : listOfUsers) {
usersByCountry.computeIfAbsent(user.getCountry(), k -> new ArrayList<>()).add(user);
}
Collectors#groupingBy()
List
Map
Map<String, List<User>> usersByCountry = listOfUsers.stream().collect(Collectors.groupingBy(User::getCountry));
Map<String, List<User>> usersByCountry = new HashMap<>();
for (User user : listOfUsers) {
List<User> users = usersByCountry.get(user.getCountry());
if (users == null) {
users = new ArrayList<>();
usersByCountry.put(user.getCountry(), users);
}
users.add(user);
}
LazyMap
LazyMap
LazyList
Multimap","Shortcut for adding to List in a HashMap I often have a need to take a list of objects and group them into a Map based on a value contained in the object. Eg. take a list of Users and group by Country. My code for this usually looks like: However I can't help thinking that this is awkward and some guru has a better approach. The closest I can see so far is the MultiMap from Google Collections. Are there any standard approaches? Thanks! In Java 8 you can make use of . Or, make use of Stream API's to go from to directly: In Java 7 or below, best what you can get is below: Commons Collections has a , but it's not parameterized. Guava doesn't have sort of a or , but you can use for this as shown in answer of polygenelubricants below.",1.0,List,java.util.List,1,
3316,"package germanAcosta.electronicaDonPepe.dominio;
import java.io.Serializable;
import java.util.List;
import javax.persistence.CascadeType;
import javax.persistence.Entity;
import javax.persistence.Id;
import javax.persistence.ManyToMany;
import javax.persistence.OneToMany;
@SuppressWarnings(""serial"")
@Entity
public class Empleado implements Serializable{
@Id
private Integer dni;
private String password;
private String nombre;
private String apellido;
@ManyToMany // 1 o +
private List <Comision> comision;
@OneToMany(cascade=CascadeType.ALL)
private List <Premio> premio;
private String tipo;
public Empleado(){
}
public Empleado(Integer dni, String password, String nombre, String apellido, List<Comision> comision,
List<Premio> premio, String tipo) {
super();
this.dni = dni;
this.password = password;
this.nombre = nombre;
this.apellido = apellido;
this.comision = comision;
this.premio = premio;
this.tipo = tipo;
}
public Integer getDni() {
return dni;
}
public void setDni(Integer dni) {
this.dni = dni;
}
public String getPassword() {
return password;
}
public void setPassword(String password) {
this.password = password;
}
public String getNombre() {
return nombre;
}
public void setNombre(String nombre) {
this.nombre = nombre;
}
public String getApellido() {
return apellido;
}
public void setApellido(String apellido) {
this.apellido = apellido;
}
public List<Comision> getComision() {
return comision;
}
public void setComision(List<Comision> comision) {
this.comision = comision;
}
public List<Premio> getPremio() {
return premio;
}
public void setPremio(List<Premio> premio) {
this.premio = premio;
}
public String getTipo() {
return tipo;
}
public void setTipo(String tipo) {
this.tipo = tipo;
}
}
package germanAcosta.electronicaDonPepe.dominio;
import java.io.Serializable;
import java.util.ArrayList;
import java.util.Date;
import java.util.List;
import javax.persistence.CascadeType;
import javax.persistence.Entity;
import javax.persistence.GeneratedValue;
import javax.persistence.Id;
import javax.persistence.ManyToOne;
import javax.persistence.OneToMany;
@SuppressWarnings(""serial"")
@Entity
public class Venta implements Serializable {
@Id
@GeneratedValue
private Integer numero_factura;
@ManyToOne
private Empleado empleado;
@OneToMany(cascade = CascadeType.ALL)
private List<Producto> productos = new ArrayList<Producto>();
private Date fechaDeIngreso;
public Venta() {
}
public Venta(Integer numero_factura, Empleado empleado, List<Producto> productos, Date fechaDeIngreso) {
super();
this.numero_factura = numero_factura;
this.empleado = empleado;
this.productos = productos;
this.fechaDeIngreso = fechaDeIngreso;
}
@Override
public boolean equals(Object objeto) {
if (objeto == null) {
return false;
}
if (this == objeto) {
return true;
}
if (objeto instanceof Venta) {
Venta otraVenta = (Venta) objeto;
if (otraVenta.getNumero_factura() == this.numero_factura) {
return true;
}
}
return false;
}
public Integer getNumero_factura() {
return numero_factura;
}
public void setNumero_factura(Integer numero_factura) {
this.numero_factura = numero_factura;
}
public Empleado getEmpleado() {
return empleado;
}
public void setEmpleado(Empleado empleado) {
this.empleado = empleado;
}
public List<Producto> getProductos() {
return productos;
}
public void setProductos(List<Producto> productos) {
this.productos = productos;
}
public Date getFechaDeIngreso() {
return fechaDeIngreso;
}
public void setFechaDeIngreso(Date fechaDeIngreso) {
this.fechaDeIngreso = fechaDeIngreso;
}
}
package com.grs.stackOverFlow.pack02;
import java.util.ArrayList;
import java.util.List;
import java.util.Map;
import java.util.Map.Entry;
import java.util.PrimitiveIterator.OfDouble;
import java.util.stream.Collectors;
public class Pack02Demo{
public static void main(String []args){
List<Sell> sells = Sell.createSampleSellList(10);
Map<Employee, List<Sell>> map = sells.stream().collect(Collectors.groupingBy(Sell::getEmp));
System.out.println(map);
Employee som=null;
for(Entry<Employee, List<Sell>> entry: map.entrySet()){
if(som==null){
som=entry.getKey();
}else{
som=map.get(som).size()>entry.getValue().size()?som:(Employee) entry.getKey();
}
}
System.out.printf(""Seller of month id : %d , number of sells : %s"",som.getId(),map.get(som).size());
}
}
class Sell{
private int id;
private Employee emp;
public int getId() {
return id;
}
public void setId(int id) {
this.id = id;
}
public Employee getEmp() {
return emp;
}
public void setEmp(Employee emp) {
this.emp = emp;
}
public String toString(){
return String.format(""{sell.id : %d, emp.id: %d %n }"", id,emp.getId());
}
public static List<Sell> createSampleSellList(int listSize){
List<Employee> employees=Employee.createSampleEmpList(listSize);
List<Sell> sells=new ArrayList<>(listSize);
for(int i=1; i<=listSize; i++){
int id= (int)(Math.random() * employees.size()-1);
Sell sell=new Sell();
sell.setId(i);
sell.setEmp(employees.get(id));
sells.add(sell);
}
return sells;
}
}
class Employee {
private Integer id;
public Integer getId() {
return id;
}
public void setId(Integer id) {
this.id = id;
}
public Employee(Integer id) {
super();
this.id = id;
}
public String toString(){
return String.format(""{employee, id : %d }"", id);
}
public boolean equals(Object object){
if(object instanceof Employee){
Employee emp=(Employee)object;
return this.id==emp.getId();
}
else
return false;
}
public int hashCode(){
return new Integer(id).toString().length();
}
public static List<Employee> createSampleEmpList(int size){
List<Employee> employees=new ArrayList<>(size);
for(int i=1; i<=size; i++){
Employee employee=new Employee(i);
employees.add(employee);
}
return employees;
}
}","2 objects on a list and sorted by max value I edited this I have an Employee class and a Sell class. Sell has a @ManyToOne relationship with Employee . So I need an employee list order by sells, in order to search for the best month seller, but I need the sells quantity too. I made a Service class in order to do this. I have the right beans to create the lists, that's not a problem. The problem is that I don't know how to get 2 different list out of a function or maybe use a vector or something like that. I made my own research before doing this but there is knowledge I don't have or understand at all. I put some domain code: Employee Sell Thanks in advance. You have not posted actual code atleast for domain classes, but What you are looking for is I guess Employee emp= emList.stream().max((a,b)-> a.getSellList().size()-b.getSellList().size()); System.out.pritntf(""best seller : %s , quantity : %d"", emp.getName(),empty.getSellList().size()); Major edit 1 : After i got idea of domain i am changing my code as below.I have used my own domain classes i.e. POJOs instead of JPA. I have tested this code and works fine.",1.0,String,java.lang.String,0,
1154,"expectedValue
returnedType
Collections.sort(expected);
Collections.sort(returned);
sortOrder
1,2 or 3
assertEqual(expected, returned) for both the list
excepted List = [Code: ANALYST, SortOrder: 2, Code: STREET, SortOrder: 1]
returned List = [Code: STREET, SortOrder: 1, Code: ANALYST, SortOrder: 2]
sortOrder
excepted List = [Code: STREET, SortOrder: 1, Code: ANALYST, SortOrder: 2]
assertEquals(expected, returned);
assertEquals(new ArrayList(expected), new ArrayList(returned));
public static void assertEquals(List expected, List returned)
{
assertEquals(expected.size(), returned.size());
if(!expected.containsAll(returned))
{
fail();
}
for(int i = 0; i < expected.size(); i++)
{
assertEquals(expected.get(i),returned.get(i));
}
}","How to compare two list based on elements it contains? In my unit test class, I am having two list. One is the and other is . I am doing but how do I compare two list based on the type of value of one of its element? For example I have element in both the list and it has values from so how do i compare or say doing something like and make sure that both list has same elements and has same sortOrder meanings elements are also in proper sort format? Note: I should not be using any external libraries for doing it. Update Example of my return and expected list: and So at very basic question here is how can I sort a list based on one of its element value, in our example according to value so our expected should be Edit: Best way is to do because AbstractList implements equals using pairwise comparison. If you are not sure, the Lists you are receiving inherit from AbstractList, you can always do I leave the rest of the answer for documentary purposes (and to not hide my shameful ignorance) Do you want to assert that the lists are in the correct order also?",1.0,AbstractList,java.util.AbstractList,1,
1207,"LinkedList
Collections
addAll
Collections
Iterators
concat
// First collection.
List<String> l = new LinkedList<String>();
l.add(""Hello"");
l.add(""Hi"");
// Second collection.
Set<String> s = new HashSet<String>();
s.add(""Goodbye"");
// Combine iterators over both collections.
Iterator<String> it = Iterators.concat(l.iterator, s.iterator());","Java method for accessing multiple collections as one, without join Possible Duplicate: Combine multiple Collections into a single logical Collection? I have a lot of small collections that I would like to access as a whole. I could e.g. create a new and add all elements to it. But I was thinking, there might be some tool to add complete without having to re-link every item. I am not speaking about . The shall stay seperate, but only from the outside seem to be one. Any ideas? Check out the Google Guava library, which includes a class containing many useful static methods. In this case, you can use to combine the iterators over each small collection into a single iterator that will traverse all collections.",1.0,LinkedList,java.util.LinkedList,0,
1485,"ArrayList
List
Set
ArrayList
Hand","What is the best data structure to store playing cards held in a player's hand? I'm beginner in java and I'm currently creating a card game like gin rummy for Android. I want to know what's the best implementation for creating Hand class? What's the best way where to store the card returned by Deck.dealt()? Array ArrayList Vector HashSet LinkedList Also, I would appreciate if anyone could provide a gin rummy open source links. Store them in an . Cards in a hand are in a certain order, not in an unordered pile. This ordering is preserved in a over a . also gives you the opportunity to select a specific card by index, which will be helpful as you implement the game. Keep in mind that as long as you design your class properly, you can always change this data structure easily at any point in the future. As long as you keep this in mind with any class you design, you can always change it if you realize you need something different.",1.0,ArrayList,java.util.ArrayList,1,
2973,"public class Test {
public static void main(String args[]) {
List<List<String>> subList = new ArrayList<List<String>>();
List<String> myList = new ArrayList<String>();
myList.add(""Text_1"");
myList.add(""XYZ_3"");
myList.add(""ABC_1"");
myList.add(""Text_2"");
myList.add(""Text_3"");
myList.add(""XYZ_1"");
myList.add(""XYZ_2"");
myList.add(""ABC_2"");
for (String item : myList) {
List<String> tempList = new ArrayList<String>();
String suffix = item.substring(item.lastIndexOf(""_""));
tempList.add(item);
for (String value : myList) {
if (value.endsWith(suffix) && !tempList.contains(value)) {
tempList.add(value);
}
}
System.out.println(tempList);
}
}
}
// Text_1, ABC_1, XYZ_1
// Text_2, ABC_2, XYZ_2
// Text_3, XYZ_3
[Text_1, ABC_1, XYZ_1]
[XYZ_3, Text_3]
[ABC_1, Text_1, XYZ_1]
[Text_2, XYZ_2, ABC_2]
[Text_3, XYZ_3]
[XYZ_1, Text_1, ABC_1]
[XYZ_2, Text_2, ABC_2]
[ABC_2, Text_2, XYZ_2]
List<String> myList = new ArrayList<String>();
myList.add(""Text_1"");
myList.add(""XYZ_3"");
myList.add(""ABC_1"");
myList.add(""Text_2"");
myList.add(""Text_3"");
myList.add(""XYZ_1"");
myList.add(""XYZ_2"");
myList.add(""ABC_2"");
Map<String, List<String>> map=new HashMap<String,List<String>>();
for(String str:myList){
String[] arryStr=str.split(""_"");
if(! map.containsKey(arryStr[1])){
List<String> tmpList=new ArrayList<String>();
tmpList.add(str);
map.put(arryStr[1],tmpList);
}else{
List<String> existingList=map.get(arryStr[1]);
existingList.add(str);
}
}","Java - Create sublist from a list based on suffix I'm trying to create sublists from a list based on the suffix. I'm expecting like below But the actual is Any help is appreciated. Thanks Have a look at this ,i am using a map with suffix values as a key and List of common types as a value .",1.0,Map,java.util.Map,0,
28,"Iterators
hasNext()
next()
remove()
private class Itr implements Iterator<E> {
public E next() {
return ArrayList.this.get(index++); //rough, not exact
}
//we have to use ArrayList.this.get() so the compiler will
//know that we are referring to the methods in the 
//enclosing ArrayList class
public void remove() {
ArrayList.this.remove(prevIndex);
}
//checks for...co mod of the list
final void checkForComodification() { //ListItr gets this method as well
if (ArrayList.this.modCount != expectedModCount) { 
throw new ConcurrentModificationException();
}
}
}
private class ListItr extends Itr implements ListIterator<E> {
//methods inherted....
public void add(E e) {
ArrayList.this.add(cursor, e);
}
public void set(E e) {
ArrayList.this.set(cursor, e);
}
}","What are the benefits of the Iterator interface in Java? I just learned about how the Java Collections Framework implements data structures in linked lists. From what I understand, are a way of traversing through the items in a data structure such as a list. Why is this interface used? Why are the methods , and not directly coded to the data structure implementation itself? From the Java website: link text public interface Iterator An iterator over a collection. Iterator takes the place of Enumeration in the Java collections framework. Iterators differ from enumerations in two ways: Iterators allow the caller to remove elements from the underlying collection during the iteration with well-defined semantics. Method names have been improved. This interface is a member of the Java Collections Framework. I tried googling around and can't seem to find a definite answer. Can someone shed some light on why Sun chose to use them? Is it because of better design? Increased security? Good OO practice? Any help will be greatly appreciated. Thanks. The java.util.Iterator interface is used in the Java Collections Framework to allow modification of the collection while still iterating through it. If you just want to cleanly iterate over an entire collection, use a for-each instead, but a upside of Iterators is the functionality that you get: a optional remove() operation, and even better for the List Iterator interface, which offers add() and set() operations too. Both of these interfaces allow you to iterate over a collection and changing it structurally at the same time. Trying to modify a collection while iterating through it with a for-each would throw a ConcurrentModificationException, usually because the collection is unexpectedly modified! Take a look at the ArrayList class It has 2 private classes inside it (inner classes) called Itr and ListItr They implement Iterator and the ListIterator interfaces respectively public class ArrayList..... { //enclosing class } When you call the methods iterator() and listIterator(), they return a new instance of the private class Itr or ListItr, and since these inner classes are ""within"" the enclosing ArrayList class, they can freely modify the ArrayList without triggering a ConcurrentModificationException, unless you change the list at the same time (conccurently) through set() add() or remove() methods of the ArrayList class.",1.0,ConcurrentModificationException,java.util.ConcurrentModificationException,0,
495,"Set<String> setOfTopicAuthors = ....
List<String> list = Arrays.asList( 
setOfTopicAuthors.toArray( new String[0] ) );
List<String> list = new ArrayList<String>(listOfTopicAuthors);",Most concise way to convert a Set to a List I am currently doing this: Can you beat this ?,1.0,ArrayList,java.util.ArrayList,1,
170,"Set<T> s = Collections.synchronizedSet(new LinkedHashSet<T>(...));
class DeleteOnReadMap<K, V> implements Map<K, V> {
private Map<K, V> m = new LinkedHashMap<K, V>();
// implement Map ""read"" methods Map with delete-on-read semantics
public V get(K key) {
// ...
}
// (other read methods here)
// implement remaining Map methods by forwarding to inner Map
public V put(K key, V value) {
return m.put(key, value);
}
// (remaining Map methods here)
}
Map<K, V> m = Collections.synchronizedMap(new DeleteOnReadMap<K, V>(...));","What Java Data Structure/Solution would best fit these requirements? I need a java data structure/solution that meets these requirements. What best fits these? 1) Object's insertion order must be kept 2) Object's must be unique (These are database objects that are uniquely identified by a UUID). 3) If a newer object with the same ID is added, the older version of the object should be over-written/removed 4) The Solution should be accessible by many threads. 5) When the first object added to the Structure is read/used, it should be removed from the data structure There are a couple of possibilities here. The simplest might be to start with a LinkedHashSet. That will provide you with the uniqueness and predictable ordering that you require. Then, you could wrap the resulting set to make it thread-safe: Note: Since a Set doesn't really define a method for retrieving items from it, your code would have to manually invoke Set.remove(Object). Alternatively, you could wrap a LinkedHashMap, which does provide a hook for the delete-on-read semantics you require: Finally, wrap an instance of your custom Map to make it thread-safe:",1.0,LinkedHashMap,java.util.LinkedHashMap,1,
2186,"gotitems
ArrayList<String> gotitems = new ArrayList<String>();
map
Map<String,String> map = new HashMap<String,String>();
for(String s:gotitems){
map.put(""a"",s);
}
First
Second
Third
System.out.println(map.values());
Third
Third
Third
for(String s:gotitems){
for(int j=0;j<gotitems.size();j++){
map.put(""a""+j,s);
}
}
for(String s:gotitems){
map.put(""a"",s);
}
for(String s:gotitems){
map.put(s,s);
}","How to put multiple values in Map from a list I have a list . i need to put that list in a hashmap called . i had tried this : gotitems contains : But the output of : gives : i had even tried this : but this is also not working. What am i doing wrong here ? As per Map put(K,V) method docs Associates the specified value with the specified key in this map (optional operation). If the map previously contained a mapping for the key, the old value is replaced by the specified value. You are ovverriding the key each time here . change the key each time and try like",1.0,String,java.lang.String,1,
3209,"Class A { }
Class B extends A { }
Class C extends A { }
public void foo(Collection<A> bar) {
List<A> listA = new ArrayList<>();
for(A a : bar) {
//a and anotherA are both of the same subtype of A
A anotherA = getAnotherA(a);
listA.add(anotherA);
}
bar.clear();
bar.addAll(listA);
}
A obj = ...;
Field field = //get field representing a collection of sub-type of A
Collection<A> collection = field.get(...);
foo(collection);
B obj = ...;
Set<C> setOfC = b.getSetOfC();
foo(setOfC);
setOfC
Set<A>
bar
Collection<? extends A>
collection
Collection<? extends A>
Class YourA { }
Class YourB extends YourA { }
Class YourC extends YourA { }
public <G extends YourA> void foo(Collection<G> bar) {...}","Issue with class cast exception between subclasses and collections in Java So, I have the following two classes: And the following method: Now, I am trying to call this method two separate ways, but I cannot get the casting to work properly... Hopefully I am just overlooking something small. So, here are the two ways I am calling it: Way 1: way 2: I have tried numerous casting attempts, but I cannot seem to get it to compile! For instance, in way 2, I tried casting to , but I get a class cast exception. I have tried to cast to , but then bar.addAll(..) fails. I have tried to add a generic to foo, but also get errors. In way 1, I have also tried to cast to , but still not luck. if you have this classes: your method's signature most be like",1.0,Collection,java.util.Collection,0,
3173,"public List<Object> getSomeData(SomeBean sb) {
List<Object> data = Lists.newArrayList();
data.add(sb.getId()); // Id->long
data.add(sb.getName()); // name->String
.....
return data;
}
for (int i = 0; i < data.size(); i++) {
if (data.get(i) instanceof String) {
//append
} 
if (data.get(i) instanceof Long) {
//append
} 
....
}
final List<Object> someData = new ArrayList<>();
someData.add(""stringValue""); //String 
someData.add(1L); //Long Value
final String result = someData.stream()
.map(String::valueOf)
.collect(Collectors.joining("" ""));
System.out.println(result);","Iterate over heterogeneous list I have a method which returns the list like and Now I have to iterate over this list, which I have to check type every time as I need to append the elements of list in the loop. Are their any better way to achieve this, may be without using instanceof operator. Here you go:",1.0,String,java.lang.String,0,
74,"for (Object i : l) {
if (condition(i)) {
l.remove(i);
}
}
ConcurrentModificationException
public static void main(String[] args) {
Collection<Integer> l = new ArrayList<Integer>();
for (int i=0; i < 10; ++i) {
l.add(new Integer(4));
l.add(new Integer(5));
l.add(new Integer(6));
}
for (Integer i : l) {
if (i.intValue() == 5) {
l.remove(i);
}
}
System.out.println(l);
}
Exception in thread ""main"" java.util.ConcurrentModificationException
Collection
ArrayList
get
System.arraycopy()
while(list.size()>0)list.remove(list.size()-1);
while(list.size()>0)list.remove(0);
//region prepare data
ArrayList<Integer> ints = new ArrayList<Integer>();
ArrayList<Integer> toRemove = new ArrayList<Integer>();
Random rdm = new Random();
long millis;
for (int i = 0; i < 100000; i++) {
Integer integer = rdm.nextInt();
ints.add(integer);
}
ArrayList<Integer> intsForIndex = new ArrayList<Integer>(ints);
ArrayList<Integer> intsDescIndex = new ArrayList<Integer>(ints);
ArrayList<Integer> intsIterator = new ArrayList<Integer>(ints);
//endregion
// region for index
millis = System.currentTimeMillis();
for (int i = 0; i < intsForIndex.size(); i++) 
if (intsForIndex.get(i) % 2 == 0) intsForIndex.remove(i--);
System.out.println(System.currentTimeMillis() - millis);
// endregion
// region for index desc
millis = System.currentTimeMillis();
for (int i = intsDescIndex.size() - 1; i >= 0; i--) 
if (intsDescIndex.get(i) % 2 == 0) intsDescIndex.remove(i);
System.out.println(System.currentTimeMillis() - millis);
//endregion
// region iterator
millis = System.currentTimeMillis();
for (Iterator<Integer> iterator = intsIterator.iterator(); iterator.hasNext(); )
if (iterator.next() % 2 == 0) iterator.remove();
System.out.println(System.currentTimeMillis() - millis);
//endregion","Iterating through a Collection, avoiding ConcurrentModificationException when removing in loop We all know you can't do this: etc... this apparently works sometimes, but not always. Here's some specific code: This, of course, results in: ... even though multiple threads aren't doing it... Anyway. What's the best solution to this problem? How can I remove an item from the collection in a loop without throwing this exception? I'm also using an arbitrary here, not necessarily an , so you can't rely on . In case ArrayList:remove(int index)- if(index is last element's position) it avoids without and takes not time for this. arraycopy time increases if(index decreases), by the way elements of list also decreases! the best effective remove way is- removing its elements in descending order: //takes O(1) //takes O(factorial(n)) for index loop: 1090 msec for desc index: 519 msec---the best for iterator: 1043 msec",1.0,Random,java.util.Random,0,
2927,"Song
Song
title, composer, duration,
title
object Song
INDEX
songs
public int findSong(String title) {
int index = songs.indexOf(title);
System.out.println(index);
return index;
}
help
index
title
help
classname.findSong(""help"");
public int findSong(String title) {
int index = -1;
// Iterate over the elements of the list
for (Song song : songs) {
if (song.getTitle().equals(title)) index = songs.indexOf(song);
}
// If you didn't know here we have if / else
// if index == -1 print song not found else print the index
System.out.println(index == -1 ? ""Song not found: "" + title : ""Sound found at index "" + index);
// If song isn't found index is -1
return index;
}
public int[] findSong(String title) {
List<Integer> indexesList = new ArrayList<>();
// Iterate over the elements of the list
for (Song song : songs) {
if (song.getTitle().equals(title)) indexesList.add(songs.indexOf(song));
}
// If we have no songs return empty array
if (indexesList.size() == 0) return new int[0];
// Convert list to int array
int[] indexes = new int[indexesList.size()];
for (int i = 0; i < indexes.length; i++) {
Integer integer = indexesList.get(i);
if (integer != null) indexes[i] = integer.intValue();
else indexes[i] = -1;
}
return indexes;
}","How to find the index of the Object(that has its own parameters) in arraylist with using indexOf method I have the ArrayList of the objects . Each has its own parameters, . I'm trying to write the method that will be looking for the of the and will give me the of the object in ArrayList with this parameter. is the name of ArrayList in this case method is looking for the Object that has the name , but how to write the method that he will be looking for the of the object that has the parameter that equals . I just want to understand the logic) Try this code: EDIT: Max Zoom said in comments How about the case where there is more then one song with given title? Code:",1.0,String,java.lang.String,1,
955,"public class POJOSortableContacts {
private Long id;
private String displayName;
public POJOSortableContacts(Long id, String displayName) {
super();
this.id = id;
this.displayName = displayName;
}
//Setter and Getters
public Long getId() {
return id;
}
public void setId(Long id) {
this.id = id;
}
public String getDisplayName() {
return displayName;
}
public void setDisplayName(String displayName) {
this.displayName = displayName;
}
//This will be used to sectioned header.
public String getLabel() {
return Character.toString(displayName.charAt(0)).toUpperCase();
}
//Sortable categories
//Sort by Contact name
public static Comparator<POJOSortableContacts> COMPARE_BY_NAME = new Comparator<POJOSortableContacts>() {
public int compare(POJOSortableContacts one, POJOSortableContacts other) {
return one.getDisplayName().compareToIgnoreCase(other.getDisplayName());
//return s1.toLowerCase().compareTo(s2.toLowerCase()); //it returns lower_case word first and then upper_case
}
};
//Sort by id
public static Comparator<POJOSortableContacts> COMPARE_BY_ID = new Comparator<POJOSortableContacts>() {
public int compare(POJOSortableContacts one, POJOSortableContacts other) {
return one.id.compareTo(other.id);
}
};
}
ArrayList<POJOSortableContacts> contactArrayList = new ArrayList<POJOSortableContacts>()
POJOSortableContacts contact = Collections.binarySearch(contactArrayList,
new POJOSortableContacts(20, """"),
COMPARE_BY_ID);
POJOSortableContacts","Searching an object in ArrayList I am storing objects in ArrayList, where my pojo is as and Arraylist structure is as , I want to search an object from contactArrayList by id (for example I want an object which id is 20), I want to use binarysearch for this. So how can it will be? You can use The new is just a dummy object to act as the key. Of course, this will only work if your list is sorted by ID to start with - you can't use a binary search on an unsorted list (or on a list which is sorted in a different way).",1.0,Collections,java.util.Collections,1,
2992,"false
import java.util.Set;
import java.util.HashSet;
public class Name {
private String first, last;
public Name(String first, String last) {
this.first = first;
this.last = last;
}
public boolean equals(Object o) {
if (!(o instanceof Name))
return false;
Name n = (Name) o;
return n.first.equals(first) && n.last.equals(last);
}
public static void main(String[] args) {
Set<Name> s = new HashSet<Name>();
s.add(new Name(""Donald"", ""Duck""));
System.out.println(s.contains(new Name(""Donald"", ""Duck"")));
}
}
false
hashCode()
equals()
HashSet
class
key
hashCode()
Object
objects
hashCode()
false
contains()","HashSet contains() method I executed below code and found the output was . I want to know how it behaves and why output is . You need to override method also along with . Both the methods are used for proper functionality of , so must be overriden in a user-defined class if you are making that as a , else of class is getting used and no two different can be considered as same as their would always be different, and will for sure return always in the case of .",1.0,HashSet,java.util.HashSet,1,
