id,code,text,code.1,Non-FQN,FQN,label,if_code
1534,"if (myRulesIncr!=null)
{
Iterator itReceivedRules = myRulesIncr.iterator();
while (itReceivedRules.hasNext())
{
RuleModel currentReceived = (RuleModel) itReceivedRules.next();
if (receivedRulesExisting!=null)
{
Iterator itReceivedRulesExisting = receivedRulesExisting.iterator();
while (itReceivedRulesExisting.hasNext())
{
RuleModel currentExisting = (RuleModel) itReceivedRulesExisting.next();
if(currentExisting.getRuleId().equals(currentReceived.getRuleId()))
{
//TODO:replace the rule else add it.
if(currentReceived.getStatus()!=""D"")
{ 
//replace the existing rule with the new one
receivedRulesExisting.remove(currentExisting);
receivedRulesExisting.add(currentReceived);
} 
else
{
receivedRulesExisting.remove(currentExisting); 
}
}
else
{
//Add the new rule to the existing rules
receivedRulesExisting.add(currentReceived);
}
}
}
}
}
CopyOnWriteArrayList
Collections.synchronizedList","ConcurrentModificationException help in iterator I get ConcurrentModificationException in the following piece of code when i running the code it went fine but all of a sudden it throws a exception, i guess its due to the modification of the list, but i'm not sure how to fix it Please help me out in this . Is this in a multithreaded environment? If yes use thread safe collections. or",1.0,Collections,java.util.Collections,0,
2009,"List<Object> list = new ArrayList<String>()
java.lang.String
java.lang.Object
List<Object> list = new ArrayList<String>(); //this isn't valid
\\\\xc2\\\\xa0 List<Object> list = new ArrayList<Object>(); //valid
List<? extends Object> list = new ArrayList<String>();//valid","Why List list = new ArrayList() this give TypeMismatch error When I use the above line compiler gives me type mismatch error. But as I understand Object is super class of String and if I create list of object then it should also accept String. So why above statement is wrong. I am looking for an explanation. One sentence, because Generic types are not polymorphic i.e., even though is a subtype of polymorphism doesn't apply to generic types. It only applies to collection types. thus Why can't generic types be polymorphic?",1.0,List,java.util.List,1,
553,"List l = new ArrayList<String>();
l.add(""a"");
l.add(""b"");
l.add(""c"");
String[] array = ?
String[] myArray = new String[myList.size]();
myList.toArray(myArray);","Fill a array with List data How can I fill a array with the data provided by one List? For example, I have a List with Strings: then I want to copy this data into a String array: There's a toArray() method in list... You have to first allocate an array of an appropriate size (typically list.size()), and then pass it to the toArray method as a parameter. The array will be initialized with the list content. For example: You can also do the new call inside the parentheses of toArray",1.0,String,java.lang.String,1,
1887,"public String[] getElements(String type)
vs
public List<String> getElements(String type)
hashCode()
equals()
String[] arr1 = new String[5]; 
Object[] arr2 = arr1;
arr2[0] = new Object(); //run time error :(
List<String> list1 = new LinkedList<String>();
List<Object> list2 = list1; //compilation error :)","Java 7 API design best practice - return Array or return Collection I know this question has be asked before generic comes out. Array does win out a bit given Array enforces the return type, it's more type-safe. But now, with latest JDK 7, every time when I design this type of APIs: I am always struggling to think of some good reasons to return A Collection over An Array or another way around. What's the best practice when it comes to the case of choosing String[] or List as the API's return type? Or it's courses for horses. I don't have a special case in my mind, I am more looking for a generic pros/cons comparison. Here is a partial list Advantages of array: Fast Mutable by nature You know exactly ""what you get"" (what is the type) - so you know exactly how the returned object will behave. Advantages of list: Behavior varies depending on actual type returned (for example - can be mutable or immutable depending on the actual type) Better hirerchy design (Depending on actual type) might be dynamic size More intuitive , - which might be critical if feeding to a hash based collection as a key. Type safety:",1.0,LinkedList,java.util.LinkedList,1,
194,"ArrayList
HashMap
add()
put()
$array = array (3, 1, 2);
$assoc_array = array( 'key' => 'value' );
List<String> list = new ArrayList<String>() {
{
add(""value1"");
add(""value2"");
}
};
Map<String,String> map = new HashMap<String,String>() {
{
put(""key1"", ""value1"");
put(""key2"", ""value2"");
}
};","Java ArrayList and HashMap on-the-fly Can someone please provide an example of creating a Java and on the fly? So instead of doing an or , actually supplying the seed data for the array/hash at the class instantiation? To provide an example, something similar to PHP for instance:",1.0,HashMap,java.util.HashMap,1,
2435,"ArrayList
List<String> list=new ArrayList<String>();
list.add(""A"");
list.add(""B"");
list.add(""C"");
list.add(""D"");
list.add(""A"");
list.add(""C"");
list.add(""A"");
list.add(""D"");
list.add(""C"");
list.add(""D"");
int count = Collections.frequency(list,""A"");
if(count>1)
System.out.println(count);
List<String> duplicates= new ArrayList<String>();
for (String string : list) {
if(Collections.frequency(list,string)>1&&!duplicates.contains(string)){
duplicates.add(string);
}
}
System.out.println(duplicates);
[A, C, D]","What is the most efficient way to find and print the duplicate values in arraylist? For Example, I have an like this, I just want to know is there any in built method to find the duplicate values.? you can do like this. update output",1.0,Collections,java.util.Collections,0,
825,"ArrayList
time
time
ArrayList
ArrayList<String> time = new ArrayList<String>();
String
ArrayList<String> time = new ArrayList<String>();
time.add(""hello"");
time.add(""there"");
time.add(""world"");
ArrayList<String> time = new ArrayList<String>(
Arrays.asList(""hello"", ""there"", ""world""));
ArrayList<String> time = new ArrayList<String>() {{
add(""hello"");
add(""there"");
add(""world"");
}};","Initialising An ArrayList Very simple question, I think. How do I initialise an called . Thanks. This depends on what you mean by initialize. To simply initialize the variable with the value of a reference to a new , you do (replace with the type of the objects you want to store in the list.) If you want to put stuff in the list, you could do You could also do or by using an instance initializer",1.0,ArrayList,java.util.ArrayList,1,
1055,"LinkedList ll =new LinkedList();
. . .
. . . 
Iterator iter = ll.iterator();
int i=0;
while (iter.hasNext()) {
// GrammarSection agrammarSection = (GrammarSection) iter.next(); //a
String s1 = (String) iter.next();
ll.remove(i);
i++;
}
// LinkedLists have a member variable called modCount
// which is an integer which holds the count of modifications
// made on the list with methods like list.add() list.remove() etc.
LinkedList ll =new LinkedList();
. . .
. . . 
// When the iterator is created here, it copies the current modCount
// of the LinkedList into a member of its own called expectedModCount
Iterator iter = ll.iterator();
int i= 0;
while (iter.hasNext()) {
// iter.next() calls a method called checkForComodification
// which throws a ConcurrentModificationException if the
// current modCount of the original LinkedList is different
// from the expectedModCount on this iterator
String s1 = (String) iter.next();
ll.remove(i);
i++;
}
LinkedList.modCount
LinkedList.add
LinkedList.remove
ConcurrentModificationException
ll.remove()
ll.iterator()","Is throwing ConcurrentModificationException system dependent I am working on a piece of code with Iterator and getting a ConcurrentModificationException at the line a when I run the program from my IDE on windows-- This is expected because Im modifying the list while I'm iterating so the fail-fast iterator throws a Concurrentmodification exception. However, when I run this code in unix with apache server, the next method of the iterator does-not throw any exception. So, does the concurrentmodification exception depend on OS level ? So, does the concurrentmodification exception depend on OS level ? It does have some JMV-dependence, but not in the code you showed. When the list is accessed and iterated in different threads without proper synchronization, the modification made to (when , etc are called) might not be visible to the thread doing the iteration. So s are not guaranteed to be thrown, in general. But in the single-threaded code you showed, there should be no visibility problems and the exception should always be thrown if is ever called successfully after .",1.0,ConcurrentModificationException,java.util.ConcurrentModificationException,0,
3448,"HashMap<>
public class Journal {
private static HashMap<String, HashMap<String, ArrayList<Integer>>> journal = new HashMap<>(); // ""Student"" -> ""Subject"", mark[]
private HashMap<String, ArrayList<Integer>> journalContainer = new HashMap<>();
private ArrayList<Integer> marks = new ArrayList<>();
public void addMark(String student, String subject, int mark) {
marks.add(mark);
journalContainer.put(subject, mark);
journal.put(student, journalContainer);
}
public static void outputMarks() {
for(HashMap.Entry<String, HashMap<String, ArrayList<Integer>>> entry : journal.entrySet())
{
System.out.println(entry.getKey() + ""/"" + entry.getValue());
}
}
}
public class Main {
public static void main(String[] argc) {
getJournal().addMark(""Alex"", ""math"", 4); // name, subject, mark
getJournal().addMark(""Alex"", ""math"", 2);
getJournal().addMark(""George"", ""english"", 2);
getJournal().addMark(""George"", ""english"", 2);
Journal.outputMarks();
}
}
Alex/{english=[4, 2, 2, 2], math=[4, 2, 2, 2]}
George/{english=[4, 2, 2, 2], math=[4, 2, 2, 2]}
Alex/{math=[4, 2]}
George/{english=[2, 2]}
public void addMark(String student, String subject, int mark) {
marks.add(mark);
journalContainer.put(subject, mark);
journal.put(student, journalContainer);
HashMap<String, ArrayList<Integer>> journalContainer = journal.get(student);
if(journalContainer == null) {
HashMap<String, ArrayList<Integer>> journalContainer = new HashMap<>();
}
ArrayList<Integer> marks = journalContainer.get(subject);
if(marks == null) {
marks = journalContainer.get(subject);
} 
marks.add(mark);
journalContainer.put(subject, mark);
journal.put(student, journalContainer);
}","java - content appropriate data in HashMap Imagine you have a journal of student evaluations. Each student have some marks of each subject in a journal. I want to store this in but I can't figure out why do marks combine. In Journal class: In Main class: So the output is: But the right output should be: I can't figure out what am I doing wrong. Anyone can help? When you are adding a new Mark, the ArrayList is already allocated in memory, soon it will get all the values \xe2\x80\x8b\xe2\x80\x8bthat you have already placed regardless of the subject Before That you will make a validation:",1.0,HashMap,java.util.HashMap,0,
1077,"ArrayList<Integer> ali = new ArrayList<Integer>();
String s = (String)ali(0)
ArrayList ali = new ArrayList<Integer>();
ArrayList<Integer> ali = new ArrayList();
ArrayList<Integer> ali = new ArrayList();
ArrayList ali = new ArrayList<Integer>();
ArrayList<Integer> ali = new ArrayList();
ArrayList<String> strings = new ArrayList<String>();
ArrayList<Integer> integers = new ArrayList(strings);
ArrayList<Integer> ali = new ArrayList<>();
makeArrayList()","What could happen when one of the type parameters was not specified during instantiation of a collection? The instantiation of a collection in Java is normally as below: It is said that with this convention, certain errors such as Can lead to compile error instead of run time exceptions. However, I observed that although Will cause the situation above to cause run time exceptions, Will still cause compile time error in the situation above. Is there something I miss, or could we ignore the type on the right hand side if we do not care for clarity of code? Thanks! and This will generate a compiler warning re: unchecked conversion. You will only get the compile safety of Generics if you do not ignore these warnings, or Supress them with the annotation because you can prove it's safe. You do a raise an interesting point with: As you will only be using ali you do have safety with the reference. However you'll have the Compiler warning for the right hand side of the expression, so it's best to add the parameterized type and keep the compiler free of warnings. The reason the compiler is warning you is because someone could come and do this: Oh no you've now got Strings in your Integers! This is where Java 7's type inference comes in i.e. So there will no longer be a need for the parameterized type to be specified, as Integer is inferred. You can do this in Java 5 or 6 by writing a generic method such as which infers the type (see Joshua Bloch Effective Java book)",1.0,Integer,java.lang.Integer,1,
12,"Map
Map<String, String> map = ...
for (Map.Entry<String, String> entry : map.entrySet())
{
System.out.println(entry.getKey() + ""/"" + entry.getValue());
}","How to efficiently iterate over each Entry in a Map? If I have an object implementing the interface in Java and I wish to iterate over every pair contained within it, what is the most efficient way of going through the map? Will the ordering of elements depend on the specific map implementation that I have for the interface?",1.0,Map,java.util.Map,1,
1146,"Comparable<T>
Collections.sort
List<String>
Comparator<T>
Collections.sort","Collections.sort in java for any class Java class problem In C++ if we add some class objects to vector , we can sort the list by specifying some functions like operator What do we need to do in java for Collections.sort to work according to our wishes You implement . From the docs for : Sorts the specified list into ascending order, according to the natural ordering of its elements. All elements in the list must implement the Comparable interface. Furthermore, all elements in the list must be mutually comparable (that is, e1.compareTo(e2) must not throw a ClassCastException for any elements e1 and e2 in the list). Alternatively, if you don't control the element type (e.g. you've got a and you want to apply a custom sort order) you implement and pass that in as an extra parameter to",1.0,Collections,java.util.Collections,1,
2874,"HashMap
{1,""abc"",""a""} {200,""xyz"",""b""} {1,""ab"",""c""} {12,""fgh"",""d""}
StringParams
HashMap
class StringParams {
String stringParamA;
String stringParamB;
StringParams(String stringParamA, String stringParamB) {
this.stringParamA = stringParamA;
this.stringParamB = stringParamB;
}
}
...
Map hashMap = new HashMap<Integer, StringParams>();
hashMap.put(0, new StringParams(""paramA"", ""paramB""));
...","how to insert in map (3 inputs) in java I have an input that is given below. How can I insert these inputs in a map, preferrably. Integer being the key and remaining are values. For example, define a class and pass it to .",1.0,String,java.lang.String,0,
517,"{fromDate=Wed Mar 17 10:54:12 EDT 2010, eventId=21, toDate=Tue Mar 23 10:54:12 EDT 2010, actionId=1234}
{fromDate=Wed Mar 17 10:54:12 EDT 2010, eventId=11, toDate=Wed Mar 17 10:54:12 EDT 2010, actionId=456}
{fromDate=Sat Mar 20 10:54:12 EDT 2010, eventId=20, toDate=Thu Apr 01 10:54:12 EDT 2010, actionId=1234}
{fromDate=Wed Mar 24 10:54:12 EDT 2010, eventId=22, toDate=Sat Mar 27 10:54:12 EDT 2010, actionId=1234}
{fromDate=Wed Mar 17 10:54:12 EDT 2010, eventId=11, toDate=Fri Mar 26 10:54:12 EDT 2010, actionId=1234}
{fromDate=Sat Mar 20 10:54:12 EDT 2010, eventId=11, toDate=Wed Mar 31 10:54:12 EDT 2010, actionId=1234}
{fromDate=Mon Mar 15 10:54:12 EDT 2010, eventId=12, toDate=Wed Mar 17 10:54:12 EDT 2010, actionId=567}
{fromDate=Wed Mar 17 10:54:12 EDT 2010, eventId=11, toDate=Wed Mar 17 10:54:12 EDT 2010, actionId=456}
{fromDate=Mon Mar 15 10:54:12 EDT 2010, eventId=12, toDate=Wed Mar 17 10:54:12 EDT 2010, actionId=567}
{fromDate=Wed Mar 24 10:54:12 EDT 2010, eventId=22, toDate=Sat Mar 27 10:54:12 EDT 2010, actionId=1234}
{fromDate=Wed Mar 17 10:54:12 EDT 2010, eventId=21, toDate=Tue Mar 23 10:54:12 EDT 2010, actionId=1234}
{fromDate=Sat Mar 20 10:54:12 EDT 2010, eventId=20, toDate=Thu Apr 01 10:54:12 EDT 2010, actionId=1234}
{fromDate=Wed Mar 17 10:54:12 EDT 2010, eventId=11, toDate=Fri Mar 26 10:54:12 EDT 2010, actionId=1234}
{fromDate=Sat Mar 20 10:54:12 EDT 2010, eventId=11, toDate=Wed Mar 31 10:54:12 EDT 2010, actionId=1234}
import java.util.ArrayList;
import java.util.Calendar;
import java.util.Collections;
import java.util.Comparator;
import java.util.Date;
import java.util.HashMap;
import java.util.List;
import org.apache.commons.lang.builder.CompareToBuilder;
public class Tester {
boolean ascending = true ;
boolean sortInstrumentIdAsc = true ;
boolean sortEventTypeIdAsc = true ; 
public static void main(String args[]) {
Tester tester = new Tester() ;
tester.printValues() ;
}
public void printValues ()
{
List<HashMap<String,Object>> list = new ArrayList<HashMap<String,Object>>() ;
HashMap<String,Object> map = new HashMap<String,Object>();
map.put(""actionId"", new Integer(1234)) ;
map.put(""eventId"", new Integer(21)) ;
map.put(""fromDate"", getDate(1) ) ;
map.put(""toDate"", getDate(7) ) ;
list.add(map);
map = new HashMap<String,Object>();
map.put(""actionId"", new Integer(456)) ;
map.put(""eventId"", new Integer(11)) ;
map.put(""fromDate"", getDate(1)) ;
map.put(""toDate"", getDate(1) ) ;
list.add(map);
map = new HashMap<String,Object>();
map.put(""actionId"", new Integer(1234)) ;
map.put(""eventId"", new Integer(20)) ;
map.put(""fromDate"", getDate(4) ) ;
map.put(""toDate"", getDate(16) ) ;
list.add(map);
map = new HashMap<String,Object>();
map.put(""actionId"", new Integer(1234)) ;
map.put(""eventId"", new Integer(22)) ;
map.put(""fromDate"",getDate(8) ) ;
map.put(""toDate"", getDate(11)) ;
list.add(map);
map = new HashMap<String,Object>();
map.put(""actionId"", new Integer(1234)) ;
map.put(""eventId"", new Integer(11)) ;
map.put(""fromDate"",getDate(1) ) ;
map.put(""toDate"", getDate(10) ) ;
list.add(map);
map = new HashMap<String,Object>();
map.put(""actionId"", new Integer(1234)) ;
map.put(""eventId"", new Integer(11)) ;
map.put(""fromDate"",getDate(4) ) ;
map.put(""toDate"", getDate(15) ) ;
list.add(map);
map = new HashMap<String,Object>();
map.put(""actionId"", new Integer(567)) ;
map.put(""eventId"", new Integer(12)) ;
map.put(""fromDate"", getDate(-1) ) ;
map.put(""toDate"",getDate(1)) ;
list.add(map);
System.out.println(""\\\\\\\\n Before Sorting \\\\\\\\n "");
for(int j = 0 ; j < list.size() ; j ++ ) 
System.out.println(list.get(j)); 
Collections.sort ( list , new HashMapComparator2 () ) ;
System.out.println(""\\\\\\\\n After Sorting \\\\\\\\n "");
for(int j = 0 ; j < list.size() ; j ++ ) 
System.out.println(list.get(j));
}
public static Date getDate(int days) {
Calendar cal = Calendar.getInstance();
cal.setTime(new Date());
cal.add(Calendar.DATE, days);
return cal.getTime() ; 
}
public class HashMapComparator2 implements Comparator
{
public int compare ( Object object1 , Object object2 )
{
if ( ascending == true )
{
return new CompareToBuilder()
.append(( ( HashMap ) object1 ).get ( ""actionId"" ), ( ( HashMap ) object2 ).get ( ""actionId"" ))
.append(( ( HashMap ) object2 ).get ( ""eventId"" ), ( ( HashMap ) object1 ).get ( ""eventId"" ))
.toComparison();
}
else
{
return new CompareToBuilder()
.append(( ( HashMap ) object2 ).get ( ""actionId"" ), ( ( HashMap ) object1 ).get ( ""actionId"" ))
.append(( ( HashMap ) object2 ).get ( ""eventId"" ), ( ( HashMap ) object1 ).get ( ""eventId"" ))
.toComparison();
}
}
}
}
import java.util.ArrayList;
import java.util.Calendar;
import java.util.Collections;
import java.util.Comparator;
import java.util.Date;
import java.util.HashMap;
import java.util.List;
import org.apache.commons.lang.builder.CompareToBuilder;
public class Tester {
boolean ascending = true ;
boolean sortInstrumentIdAsc = true ;
boolean sortEventTypeIdAsc = true ; 
public static void main(String args[]) {
Tester tester = new Tester() ;
tester.printValues() ;
}
public void printValues() {
List<HashMap<String, Object>> list = new ArrayList<HashMap<String, Object>>();
HashMap<String, Object> map = new HashMap<String, Object>();
map.put(""actionId"", new Integer(1234));
map.put(""eventId"", new Integer(21));
map.put(""fromDate"", getDate(1));
map.put(""toDate"", getDate(7));
list.add(map);
map = new HashMap<String, Object>();
map.put(""actionId"", new Integer(456));
map.put(""eventId"", new Integer(11));
map.put(""fromDate"", getDate(1));
map.put(""toDate"", getDate(1));
list.add(map);
map = new HashMap<String, Object>();
map.put(""actionId"", new Integer(1234));
map.put(""eventId"", new Integer(20));
map.put(""fromDate"", getDate(4));
map.put(""toDate"", getDate(16));
list.add(map);
map = new HashMap<String, Object>();
map.put(""actionId"", new Integer(1234));
map.put(""eventId"", new Integer(22));
map.put(""fromDate"", getDate(8));
map.put(""toDate"", getDate(11));
list.add(map);
map = new HashMap<String, Object>();
map.put(""actionId"", new Integer(1234));
map.put(""eventId"", new Integer(11));
map.put(""fromDate"", getDate(1));
map.put(""toDate"", getDate(10));
list.add(map);
map = new HashMap<String, Object>();
map.put(""actionId"", new Integer(1234));
map.put(""eventId"", new Integer(11));
map.put(""fromDate"", getDate(4));
map.put(""toDate"", getDate(15));
list.add(map);
map = new HashMap<String, Object>();
map.put(""actionId"", new Integer(1234));
map.put(""eventId"", new Integer(11));
map.put(""fromDate"", getDate(8));
map.put(""toDate"", getDate(30));
list.add(map);
map = new HashMap<String, Object>();
map.put(""actionId"", new Integer(567));
map.put(""eventId"", new Integer(12));
map.put(""fromDate"", getDate(-1));
map.put(""toDate"", getDate(1));
list.add(map);
System.out.println(""\\\\\\\\n Before Sorting \\\\\\\\n "");
for (int j = 0; j < list.size(); j++) {
System.out.println(list.get(j));
}
// sort the list
HashMapComparator2 comparator = new HashMapComparator2();
Collections.sort(list, comparator);
System.out.println(""\\\\\\\\n After Sorting \\\\\\\\n "");
for (int j = 0; j < list.size(); j++) {
System.out.println(list.get(j));
}
HashMap<String, Object> prev = null;
List<HashMap<String, Object>> same = new ArrayList<HashMap<String, Object>>();
for (HashMap<String, Object> row : list) {
if (prev != null) {
int diff = comparator.compare(prev, row);
if (diff == 0) {
same.add(row);
same.add(prev);
}
else {
merge(same);
same.clear();
}
}
prev = row;
}
merge(same);
System.out.println(""\\\\\\\\n After Merging \\\\\\\\n "");
for (int j = 0; j < list.size(); j++) {
System.out.println(list.get(j));
}
}
private void merge(List<HashMap<String, Object>> same) {
if (!same.isEmpty()) {
// Now find min max
Date min = null;
Date max = null;
for (HashMap<String, Object> i : same) {
Date from = (Date) i.get(""fromDate"");
Date to = (Date) i.get(""toDate"");
if (min == null) {
min = from;
}
else if (from.before(min)) {
min = from;
}
if (max == null) {
max = to;
}
else if (to.after(max)) {
max = to;
}
}
for (HashMap<String, Object> i : same) {
i.put(""fromDate"", min);
i.put(""toDate"", max);
}
}
}
public static Date getDate(int days) {
Calendar cal = Calendar.getInstance();
cal.setTime(new Date());
cal.add(Calendar.DATE, days);
return cal.getTime() ; 
}
public class HashMapComparator2 implements Comparator
{
public int compare ( Object object1 , Object object2 )
{
if ( ascending == true )
{
return new CompareToBuilder()
.append(( ( HashMap ) object1 ).get ( ""actionId"" ), ( ( HashMap ) object2 ).get ( ""actionId"" ))
.append(( ( HashMap ) object2 ).get ( ""eventId"" ), ( ( HashMap ) object1 ).get ( ""eventId"" ))
.toComparison();
}
else
{
return new CompareToBuilder()
.append(( ( HashMap ) object2 ).get ( ""actionId"" ), ( ( HashMap ) object1 ).get ( ""actionId"" ))
.append(( ( HashMap ) object2 ).get ( ""eventId"" ), ( ( HashMap ) object1 ).get ( ""eventId"" ))
.toComparison();
}
}
}
}","Sorting and Re-arranging List of HashMaps I have a List> which is straight forward representation of a database table. I am trying to sort and apply some magic after the data is loaded into List of HashMaps. In my case this is the only hard and fast way of doing it becoz I have a rules engine that actually updates the values in the HashMap after several computations. Here is a sample data representation of the HashMap (List of HashMap) - I am trying to achieve couple of things - 1) Sort the list by actionId and eventId after which the data would look like - 2) If we group the above list by actionId they would be resolved into 3 groups - actionId=1234, actionId=567 and actionId=456. Now here is my question - For each group having the same eventId, I need to update the records so that they have wider fromDate to toDate. Meaning, if you consider the last two rows they have same actionId = 1234 and same eventId = 11. Now we can to pick the least fromDate from those 2 records which is Wed Mar 17 10:54:12 and farther toDate which is Wed Mar 31 10:54:12 and update those 2 record's fromDate and toDate to Wed Mar 17 10:54:12 and Wed Mar 31 10:54:12 respectively. Any ideas? PS: I already have some pseudo code to start with. Here is my final solution -",1.0,Comparator,java.util.Comparator,1,
1501,"java.util.Set:
Iterator<E> iterator(); 
Returns an iterator over the elements in this set. The elements are returned in no particular order (unless this set is an instance of some class that provides a guarantee).
java.util.TreeSet:
public Iterator<E> iterator();
Returns an iterator over the elements in this set in ascending order.","java retrieve objects from a Set In Java 5, If i have a Set, and i add two objects to the Set. When I retrieve the objects, will it give me back in the same order as I added? I am not able to find the answer to this. Does it depend on which Set implementation I use? JavaDocs is your best friend. It's implementation specific. For example: and",1.0,TreeSet,java.util.TreeSet,0,
2077,"Set<Employee> s = new TreeSet<Employee>();
s.add(new Employee(1001));
s.add(new Employee(1002));
java.lang.ClassCastException:
Exception in thread ""main"" java.lang.ClassCastException: Employee cannot be cast to java.lang.Comparable
at java.util.TreeMap.put(TreeMap.java:542)
at java.util.TreeSet.add(TreeSet.java:238)
at MyClient.main(MyClient.java:9)
Set<Employee> s = new TreeSet<Employee>();
s.add(new Employee(1001));
Set<Employee> s = new HashSet<Employee>();
s.add(new Employee(1001));
s.add(new Employee(1002));
Employee
Comparable
Comparator
TreeSet
TreeMap
Map
Employee
Comparator
...
Comparable<? super K> k = (Comparable<? super K>) key;
...","Why does TreeSet throws ClassCastException In below code I am trying to add two employee object But Result is But If I change to. Or Then result is success there is no exception. I am not doing any class casting activity in above code. Please help me to find out the cause and suggest me the solution. From TreeSet#add(E) JavaDoc: Throws: ClassCastException - if the specified object cannot be compared with the elements currently in this set Basically what you need is to let implement or provide a to the object. If you check code you will see that if the comparator wasn't found within the object, it will try to cast the key (your object) directly to :",1.0,Map,java.util.Map,0,
697,"ht.get(ID);
ht.get(Object);
class Foo<K, V>
{
private final Map<K, V> keyValue;
private final Map<V, K> valueKey;
{
keyValue = new HashMap<K, V>();
valueKey = new HashMap<V, K>();
}
// this makes sure that if you do not have duplicate values.
public void put(final K key, final V value)
{
if(keyValue.containsValue(value))
{
keyValue.remove(valueKey.get(value));
}
keyValue.put(key, value);
valueKey.put(value, key);
}
public V getValueForKey(final K key)
{
return (keyValue.get(key));
}
public K getKeyForValue(final V value)
{
return (valueKey.get(value));
}
public static void main(final String[] argv)
{
Foo<String, String> foo;
foo = new Foo<String, String>();
foo.put(""a"", ""Hello"");
foo.put(""b"", ""World"");
foo.put(""c"", ""Hello"");
System.out.println(foo.getValueForKey(""a""));
System.out.println(foo.getValueForKey(""b""));
System.out.println(foo.getValueForKey(""c""));
System.out.println(foo.getKeyForValue(""Hello""));
System.out.println(foo.getKeyForValue(""World""));
}
}
class Foo<K, V>
{
private final Map<K, V> keyValue;
private final Map<V, List<K>> valueKeys;
{
keyValue = new HashMap<K, V>();
valueKeys = new HashMap<V, List<K>>();
}
public void put(final K key, final V value)
{
List<K> values;
keyValue.put(key, value);
values = valueKeys.get(value);
if(values == null)
{
values = new ArrayList<K>();
valueKeys.put(value, values);
}
values.add(key);
}
public V getValueForKey(final K key)
{
return (keyValue.get(key));
}
public List<K> getKeyForValue(final V value)
{
return (valueKeys.get(value));
}
public static void main(final String[] argv)
{
Foo<String, String> foo;
foo = new Foo<String, String>();
foo.put(""a"", ""Hello"");
foo.put(""b"", ""World"");
foo.put(""c"", ""Hello"");
System.out.println(foo.getValueForKey(""a""));
System.out.println(foo.getValueForKey(""b""));
System.out.println(foo.getValueForKey(""c""));
System.out.println(foo.getKeyForValue(""Hello""));
System.out.println(foo.getKeyForValue(""World""));
}
}","Two way collections in Java I have a list of objects. The objects are given an ID and stored in a Hashtable. If I need an object with particular ID, I simply say: However, sometimes I need to get the ID for a given object: My first idea is to use two different HashTables; one for ID -> Object mapping and the other for Object -> ID mapping. Does this sound like a good enough solution? If you cannot use external collections (as you seem to not want to use given one of your comments) you could write a simple class to do what you want (which, yes, is essentially your first thought), along the lines of (I didn't compile this, and it is just a first thought so could be a bad idea, etc ...): EDIT: now there are two versions, one that allows for duplicate values and one that does not. The ones that does not will remove the key if the value is overwritten. This version does not allow duplicate values: This version allows duplicated values and gives you back a list of all of the keys that have a given value: Hiding the two maps in a class is a good idea, because of you find a better way later all you need to do is replace the innards of the class and the rest of your code is left untouched.",1.0,String,java.lang.String,1,
2374,"public class DataCollection implements java.io.Serializable{
private String Name;
private String Address;
private int Age;
}
list.add(new DataCollection(??????) );
import java.util.List;
import java.util.ArrayList;
public class DataCollection implements java.io.Serializable{
private String Name;
private String Address;
private int Age;
public static void main(String[] args){
ArrayList<DataCollection> list = new ArrayList<DataCollection>();
list.add(new DataCollection());
} 
}
list.get(index)","How to add an object in my collection by only using add method? I have to create a collection of Name,Address,Age.How do I create this as a collection object in java. My snippet is as follows: And I have the getter and setter methods... In the main method, how do I create this as a collection?? Can someone please help me on this? It is not clear from your question exactly what you are asking. I suspect the problem is that you are trying to allocate a List, which is an abstract class. You should be allocating a LinkedList or an ArrayList, or something of that sort. For a minimal example: Then you can use to access the item in the list and set a name. The other problem may be that you want to pass arguments in when you create the object (such as the name, address, and age. If that is what you want to do, you need to look up overloading constructors.",1.0,String,java.lang.String,0,
